address,port,user_agent,version,asn,aso,country,city,last_seen,last_height,is_masternode,2h,8h,24h,7d,30d,address_type,is_active
128.199.59.13,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994896,597520,False,1.0,1.0,1.0,1.0,0.991,IPv4,True
159.89.167.155,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
206.189.128.174,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.80.57.183,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.991,IPv4,True
2a04:2180:1:11:f000::15,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,61272.0,"Informacines sistemos ir technologijos, UAB",Republic of Lithuania,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
52.80.215.182,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
23.92.74.110,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,54540.0,"HIVELOCITY, Inc.",United States,Tampa,1566994896,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.80.81.153,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
206.124.149.68,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,18530.0,"Isomedia, Inc.",United States,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2001:41d0:8:958e::1,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,16276.0,OVH SAS,France,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.995,IPv6,True
54.222.165.54,8333,/Bitcoin SV:0.2.1(EB2000.0; bitcoin)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
94.130.64.143,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,0.798,IPv4,True
47.75.145.137,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",China,Beijing,1566994895,597520,False,1.0,1.0,1.0,1.0,0.995,IPv4,True
121.78.223.149,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,9286.0,KINX,Republic of Korea,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.162.45,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
40.115.159.63,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,8075.0,Microsoft Corporation,Japan,Tokyo,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.81.98.235,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.991,IPv4,True
51.15.16.54,8333,/Bitcoin SV:0.1.1(EB128.0)/,70015,12876.0,Online S.a.s.,Netherlands,Haarlem,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
95.216.11.242,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
148.251.69.164,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
159.89.229.134,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United States,North Bergen,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
188.166.9.23,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
157.230.180.123,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United States,North Bergen,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
2001:41d0:1:f68c::1,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16276.0,OVH SAS,France,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv6,False
198.44.66.210,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,54290.0,Hostwinds LLC.,United States,Seattle,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
159.65.94.26,19333,/Bitcoin SV:0.1.0(EB128.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,556767,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
2a01:4f8:10b:2099::881,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,592656,False,1.0,1.0,1.0,1.0,1.0,IPv6,False
159.89.205.94,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
159.203.18.129,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
47.90.251.188,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",United States,San Mateo,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
206.189.104.98,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
178.128.101.186,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994894,597520,False,1.0,1.0,1.0,1.0,0.992,IPv4,True
79.137.41.14,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16276.0,OVH SAS,France,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
54.38.81.80,8337,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16276.0,OVH SAS,France,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
46.4.98.182,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
136.243.32.11,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
129.204.52.54,8133,/Bitcoin SV:0.1.0(EB128.0)/,70015,45090.0,Shenzhen Tencent Computer Systems Company Limited,China,,1566994895,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
88.198.46.36,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,Nuremberg,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f9:2a:be3::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
54.169.116.120,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Singapore,Singapore,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
159.65.152.200,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
68.183.213.86,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
140.82.16.20,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,20473.0,"Choopa, LLC",United States,Los Angeles,1566994895,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
46.4.23.220,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,597520,False,1.0,1.0,1.0,1.0,0.988,IPv4,True
68.183.217.44,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a02:7b40:5928:e35::1,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,62282.0,UAB Rakrejus,Republic of Lithuania,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
2a01:4f8:212:a::2,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv6,True
2a01:4f8:200:8171::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
2a01:4f9:2a:130e::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
139.59.91.8,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994895,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
104.248.181.157,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United States,Santa Clara,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.83.229.114,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
157.230.26.77,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
68.183.218.29,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
193.29.187.50,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,51177.0,THC Projects SRL,Romania,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.80.154.84,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
206.189.108.35,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
3.113.7.235,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16509.0,"Amazon.com, Inc.",Japan,Tokyo,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
47.75.120.27,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",Hong Kong,Central,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
54.93.220.19,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.82.39.119,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,0.998,0.999,IPv4,True
142.93.208.179,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
70.114.25.192,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,11427.0,Charter Communications Inc,United States,New Braunfels,1566994941,597520,False,1.0,1.0,1.0,0.988,0.971,IPv4,True
95.217.34.169,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.80.208.153,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,0.984,0.998,0.989,IPv4,True
79.181.110.253,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,8551.0,Bezeq International,Israel,Ofakim,1566934809,597429,False,0.0,0.0,0.45,0.939,0.939,IPv4,False
163.172.142.149,10001,/Bitcoin SV:0.1.1(EB128.0)/,70015,12876.0,Online S.a.s.,France,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
159.65.192.20,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
167.99.15.90,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United States,North Bergen,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
54.255.240.88,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Singapore,Singapore,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f8:1c1c:b20::1,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv6,False
178.128.213.123,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
46.165.221.209,20833,/Bitcoin SV:0.1.1(EB128.0)/,70015,28753.0,Leaseweb Deutschland GmbH,Germany,,1566994896,592656,False,1.0,1.0,1.0,1.0,0.995,IPv4,False
167.99.199.110,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
206.189.101.111,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
178.128.244.222,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
34.209.204.38,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",United States,Boardman,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
109.70.144.176,8333,/Bitcoin SV:0.1.1(EB128.0)/,70015,25369.0,Hydra Communications Ltd,United Kingdom,Twickenham,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
148.251.178.72,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
104.248.30.60,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
2001:4801:7809:54:4240:faff:fe9e:c75c,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,19994.0,Rackspace Hosting,United States,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
47.52.247.114,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",Hong Kong,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
157.230.28.234,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
139.59.90.66,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
157.230.26.203,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
159.203.44.100,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
107.155.94.22,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,54540.0,"HIVELOCITY, Inc.",United States,Tampa,1566994896,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
46.101.13.140,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
2001:41d0:800:e10::,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16276.0,OVH SAS,France,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv6,False
157.230.26.46,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
142.93.145.75,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
31.25.241.224,8337,/Bitcoin SV:0.1.1(EB128.0)/,70015,39741.0,data-centr ekaterinburg OOO,Russia,,1566994895,592656,False,1.0,1.0,1.0,1.0,0.998,IPv4,False
68.183.64.156,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
148.251.51.132,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
148.251.135.131,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f8:120:80cc::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
52.81.29.71,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
206.189.124.223,8333,/Bitcoin SV:0.1.1(EB128.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
47.75.153.68,8887,/Bitcoin SV:0.2.1(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",China,Beijing,1566994895,594359,False,1.0,1.0,1.0,1.0,0.932,IPv4,False
68.183.219.133,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
157.230.30.239,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
159.65.149.74,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.81.107.203,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
198.211.113.177,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United States,North Bergen,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.81.27.61,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.989,IPv4,True
52.81.23.161,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
68.183.184.29,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.214.119,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994896,597520,False,1.0,1.0,1.0,0.998,0.999,IPv4,True
188.166.7.87,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.82.22.167,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
54.223.30.224,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,0.984,0.998,0.992,IPv4,True
52.80.255.84,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
139.59.67.18,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994896,597520,False,1.0,1.0,1.0,0.998,0.998,IPv4,True
54.223.111.75,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.991,IPv4,True
2a01:4f8:192:23c7::2,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
144.76.93.243,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
3.120.31.184,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
39.100.60.185,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994896,597520,False,1.0,1.0,1.0,1.0,0.992,IPv4,True
120.77.45.167,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,10540,False,1.0,1.0,1.0,0.963,0.978,IPv4,False
47.110.61.22,8343,/Bitcoin SV:0.2.1(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
95.211.89.68,8338,/Bitcoin SV:0.2.1(EB2000.0)/,70015,60781.0,LeaseWeb Netherlands B.V.,Netherlands,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
176.9.57.215,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
176.9.57.181,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
95.216.12.173,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
144.76.108.175,8333,/Bitcoin SV:0.2.1(EB2000.0; bitcore; bitcore)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994941,597520,False,1.0,0.8,0.823,0.829,0.829,IPv4,True
195.201.174.169,8333,/Bitcoin SV:0.2.1(EB2000.0; bitcore)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,597520,False,1.0,1.0,1.0,0.905,0.905,IPv4,True
35.160.205.35,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",United States,Boardman,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
148.251.236.180,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
39.98.63.1,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
68.183.219.233,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.80.24.44,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.991,IPv4,True
35.167.99.57,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",United States,Boardman,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
